Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
2453.09,2205.26,1813.37,1190,38788.99
1664.2,579.17,2638.71,138,11598.3
2454.81,1015.62,2683.58,668,25830.65
3755.52,605.19,488.85,1806,43587.43
540.74,2471.45,1431.58,1808,41872.29
3152.54,823.42,1874.12,171,18600.79
3259.81,2208.73,697.09,1967,46361.66
3369.6,2841.24,2366.67,915,40308.78
1589.1,1677.76,2309.44,82,15053.7
3713.24,1712.08,2739.02,652,20179.2
911.26,1490.89,322.91,745,17174.96
1396.72,1112.49,885.05,937,20534.7
4448.62,1531.83,2533.4,1843,51281.67
3824.25,1887.86,2110.57,1471,43468.52
561.85,2960.78,2714.85,574,12372.68
1617.69,2825.74,454.39,1097,23115.65
1464.83,2614.03,1911.8,1398,30946.05
1718.63,2689.57,1836.43,83,17316.99
1614.02,1509.98,396.32,296,20161.81
781.37,2040.84,1686.51,1928,31374.74
2565.23,2706.19,1945.7,1092,31909.9
3797.3,1300.26,816.49,1103,34213.7
3230.29,2892.93,1037.99,98,17464.81
3527.92,1364.2,2028.94,961,33454.11
865.17,1883.03,1564.41,229,16814.25
4781.71,2187.45,2616.64,1443,43861.76
4273.21,2861.66,1224.43,1957,55431.12
4122.91,884.93,1019.98,787,29364.37
4203.43,2289.17,2959.14,1468,40947.14
4697.2,1658.28,2760.07,639,33276.06
2949.14,951.96,378.28,545,23899.74
1401.27,2374.5,2380.97,480,28678.92
3275.53,1746.22,597.9,1280,44492.47
3842.97,2050.73,374.21,1108,33423.07
3820.63,1104.12,1038.98,1835,42095.79
2846.52,1547.57,1027.23,1656,40570.64
808.06,1928.59,2512.16,1486,30819.37
2170.01,1333.75,2218.8,413,26252.26
4643.45,755.44,2950.35,359,27796.18
3130.02,2892.59,2221.08,1031,37460.84
2922.49,1632.11,1429.29,1352,40010.31
1709.84,2254.98,2187.1,1225,34097.08
2158.02,1350.93,2998.54,276,20600.15
4529.06,1194.37,2217.38,1316,42912.76
3499.08,1340.06,2356.54,59,18988.61
4043.24,1345.75,2833.59,1902,45337.56
2544.55,1723.7,606.86,1465,45230.63
3336.11,1721.72,2202.92,97,16067.04
1617.73,1592.03,2597.18,1697,46962.51
3674.57,577.4,2876.82,253,23432.11
2424.21,1589.01,869.62,1038,26539.59
2491.45,673.49,1660.61,943,29517.87
3421.95,553.18,2137.5,206,23110.31
4713.26,2811.41,968.16,904,47681.16
788.03,1893.86,1921.28,75,4913.23
4211.34,2046.57,995.46,470,28014.62
1815.72,1325.02,1200.33,1893,46786.52
2497.64,2745.15,1492.1,1751,48216.44
598.61,1986.21,1728.81,810,24311.18
1854.71,2353.68,1513.29,823,34635.18
2761.84,1231.97,1631.63,313,18869.21
752.79,2888.03,1106.19,1602,24088.5
2709.93,2497.29,729.21,637,25074.68
4672.0,2591.06,427.84,1007,49284.16
974.27,682.14,829.14,519,15592.28
3939.98,958.7,1871.25,303,19052.64
2343.52,999.75,2422.51,1791,47444.28
3448.28,958.55,756.97,1619,44170.6
1671.06,2595.14,593.1,1220,32861.88
1217.72,289.28,2323.08,1399,31770.36
1222.08,413.08,1123.93,1411,22861.35
817.21,966.96,2869.05,789,19035.09
1335.41,759.64,2228.66,167,11655.66
3488.99,849.21,1182.24,1238,40073.8
4467.61,2434.24,1081.77,599,29991.9
4163.57,1776.75,1713.99,960,35875.43
3583.1,216.16,513.69,919,34752.48
996.94,1402.1,617.73,857,33633.08
1801.34,1342.08,774.82,1722,32469.1
1894.13,519.05,2391.75,870,24702.68
1624.81,2093.2,1687.41,1831,33497.92
2817.53,2165.87,328.53,1271,35312.52
2909.99,2218.5,2118.49,1447,39193.43
2105.99,2239.72,1443.96,1651,46395.1
2092.05,200.15,1679.3,1665,29008.23
4228.5,2870.98,878.11,613,26537.31
4051.82,2479.78,1789.81,1202,48907.2
1885.08,2731.15,2943.71,463,21556.79
4612.05,243.8,498.3,1453,40204.93
4787.67,2814.8,1066.58,929,41328.4
1970.34,2467.41,956.09,1042,26645.67
2094.91,2544.21,971.08,50,12440.01
2775.35,461.2,1322.51,216,21466.65
4735.04,2268.58,2508.9,65,30295.7
4443.44,2887.77,2764.72,706,37467.02
961.56,2099.93,845.98,161,11991.48
2267.29,1797.57,1765.96,1441,38285.92
2990.17,2847.76,2019.63,1175,40398.88
2764.1,1440.22,1708.93,643,31708.41
1372.38,1878.02,1472.01,1479,33908.92
4364.68,1533.75,818.33,556,31107.78
3546.23,2811.97,1618.19,1684,51078.04
4270.59,413.04,1383.28,720,32242.39
4364.44,1603.14,2448.02,1113,46645.55
3867.6,2123.47,2361.73,1740,48353.45
2476.45,2417.34,661.8,1621,37715.95
3247.46,1832.45,539.0,1454,37163.95
1221.64,2744.97,2752.02,808,30588.21
3531.4,2837.58,1745.87,1589,45694.66
1306.64,380.09,2616.06,546,28400.75
3622.77,1326.64,457.01,1959,46390.64
1533.19,265.69,1721.59,1014,18611.24
1028.98,1122.37,1756.45,330,15415.31
1243.78,1703.23,2623.9,400,25965.02
508.96,2750.23,563.55,383,11824.46
3734.33,2570.35,949.2,1999,47168.07
3795.8,557.0,1397.65,810,27738.0
2817.2,460.49,2637.77,1597,35040.34
1226.13,1849.95,2834.98,1356,26462.2
875.99,1689.93,2980.36,777,15325.1
586.08,945.86,2889.82,1392,30209.62
1245.87,2718.47,316.04,872,29006.72
4508.85,2796.63,428.81,1487,42925.29
1586.92,1327.31,698.54,1667,34761.34
2094.22,2692.85,1241.93,63,18229.88
974.05,1275.06,2540.78,1129,21437.11
1500.63,2263.09,2710.17,1476,41275.36
2836.51,1532.64,804.45,391,22109.02
3234.89,543.23,1973.09,1867,45838.25
1604.09,2798.22,2776.88,248,23901.43
759.79,1471.47,1552.08,1933,49765.69
2259.65,2256.56,579.57,727,20704.64
1553.92,1228.09,1536.1,1365,26731.85
1487.99,252.87,1314.65,707,26513.21
4819.38,481.49,1859.68,1514,46418.76
3273.35,1589.41,1484.38,127,19938.47
3005.95,2131.9,346.83,161,16930.91
2370.99,1137.26,2983.79,584,22663.91
2430.25,2147.37,1767.56,1448,37297.18
2934.07,2156.18,1578.8,1189,28561.22
3633.93,2171.02,2877.47,1215,45341.57
3659.66,1579.06,720.82,1041,23656.88
1272.62,2761.68,810.94,1270,27964.7
2750.51,1569.75,2481.64,839,27426.18
2353.81,1460.74,1004.24,1613,48445.92
4417.37,758.27,2457.91,1372,40609.46
3341.39,1061.43,1033.14,1149,34723.95
2896.27,318.54,389.61,579,15793.94
1019.28,1973.9,1695.94,149,17708.17
3225.37,895.9,831.05,1552,52833.98
1027.42,1051.63,2346.18,1022,27143.46
2017.43,2358.28,2031.24,1541,37539.15
1142.79,1116.22,2793.73,1709,25953.96
3614.33,878.15,2414.07,1950,50724.32
1428.13,673.36,788.1,1365,23374.85
2263.37,2369.6,2460.43,1064,29690.31
4530.54,563.18,2032.69,174,27141.58
1419.42,1470.51,2106.17,1064,25204.65
2785.12,1619.4,2547.11,568,25388.06
2386.72,2124.69,1849.32,72,21350.77
581.56,1973.19,1558.21,211,9064.92
4067.41,2470.02,2018.93,678,27299.92
810.71,325.3,1104.49,555,15720.23
2634.15,1030.03,793.01,931,30791.97
3023.05,984.38,1964.79,1937,41861.86
3327.92,608.85,931.39,1094,27744.51
3598.84,1009.7,515.77,1837,38096.55
1639.73,1067.34,301.5,1911,41321.86
544.9,1661.28,1942.46,1537,41539.18
3755.5,2058.37,1277.8,532,33078.77
2910.45,1267.08,2331.24,1575,39700.95
4262.53,2214.52,1312.98,358,31647.36
4196.25,1141.26,1612.21,1669,40693.02
4294.97,1012.79,1399.13,923,35234.18
2682.93,1715.33,2056.55,1626,35624.7
2001.33,266.41,1261.58,252,12433.57
4062.01,423.41,2902.17,1489,46598.65
2530.82,1370.31,2827.6,689,30483.05
1325.49,2840.16,2589.68,191,21406.66
4347.38,2220.23,2784.81,1929,55790.63
4471.52,446.75,1512.68,1053,30830.82
2598.39,2569.69,1748.36,664,29059.93
840.65,2250.44,2303.65,156,18264.26
2245.22,1910.65,2179.59,578,23277.83
4115.92,2496.82,2704.83,1610,47769.7
4557.98,1331.51,2234.09,625,29385.94
1415.63,820.2,2994.29,1018,24689.67
801.38,1633.67,1240.97,1927,33906.65
4448.08,1736.76,2549.09,1960,53010.47
2252.32,1707.31,2183.61,1822,41012.54
2937.92,1782.21,2166.74,737,21556.77
4856.3,2856.37,1179.76,340,44515.31
799.54,2726.29,2421.12,854,20960.21
3417.43,2652.01,2731.02,1384,42750.39
833.47,2443.97,890.08,1986,40924.2
2189.61,2841.6,1988.84,717,26087.38
4117.17,475.78,1358.76,434,23434.2
2450.63,942.35,2971.78,1126,27579.2
4987.32,1586.16,1592.85,1658,52314.18
3015.77,2570.3,916.46,1256,37580.59
1945.23,1614.46,1331.02,1442,38147.98
1490.5,2294.5,2065.36,750,32719.26
2077.34,589.09,505.44,62,9050.53
2176.4,906.76,1929.73,1632,40819.25
809.21,2248.97,2814.31,1009,35323.25
2163.08,661.26,2595.98,209,15055.15
2589.07,1183.8,482.72,1357,36766.15
3752.32,941.63,2982.15,614,26231.86
3455.28,1179.61,2186.56,1360,44406.32
3689.45,2183.31,738.16,57,18268.14
537.64,1229.97,333.52,121,11056.2
1479.5,1754.74,762.46,941,30097.06
3477.58,479.81,2563.07,147,12900.8
2677.95,2454.05,358.43,136,15380.73
523.91,1235.69,929.5,1915,31598.11
4120.23,2015.9,2344.73,150,30528.67
3977.64,2231.09,1882.5,330,21501.05
2967.89,787.05,2413.39,932,31095.87
799.08,2677.09,2314.61,1362,37132.55
3949.32,1925.43,436.62,798,32554.71
3126.71,1400.43,2709.78,245,28165.09
4018.82,710.54,912.99,440,14128.0
3882.86,2838.44,1794.16,658,36600.21
4113.51,2314.19,2039.58,499,29900.75
2831.04,782.47,755.3,1441,27095.28
1131.46,1145.59,2935.82,1503,27830.26
3520.21,2467.09,1618.02,1169,46530.72
3292.13,2147.9,455.64,1334,41254.45
3840.14,2344.2,2830.61,1585,51185.52
1264.46,1435.36,1882.92,170,18048.94
1377.39,2206.13,2187.82,1439,28424.29
4506.84,1282.18,1717.97,1858,50524.25
3874.9,791.54,2553.79,381,30050.1
4587.03,1971.5,389.46,1125,36904.14
3914.22,2932.84,1024.62,1469,51988.5
3187.2,1069.68,1568.05,367,18473.93
3443.6,1490.71,506.83,724,28318.59
4501.08,2087.2,2205.95,751,37497.75
3104.63,1716.22,1362.89,1350,41330.08
3345.76,2561.6,1036.2,1670,43737.4
1204.15,2332.88,309.12,1267,35183.09
2632.65,363.23,2243.54,742,26193.64
3723.79,2995.58,2551.29,1066,32278.47
1719.24,2306.73,1366.61,70,24348.98
1410.14,2618.93,1823.39,448,16387.24
1912.22,2023.35,914.75,1788,49870.85
1586.75,2597.6,1979.93,251,18179.39
1467.11,514.67,332.77,515,12980.74
2411.83,1173.67,1619.34,1224,34027.08
4585.27,2653.98,2039.35,945,36608.74
2781.77,764.63,2779.12,1232,24262.53
1345.64,419.08,1329.61,359,12317.15
846.37,2406.73,2366.01,553,22710.62
3632.7,2539.36,1913.75,75,30935.01
2222.59,655.43,2802.93,1894,35430.98
4198.24,2592.17,1375.62,115,28228.78
3467.8,2122.95,1161.56,312,23635.93
4083.09,1656.23,2695.28,521,30142.8
1723.76,2524.7,432.96,216,21722.1
3615.62,1373.9,668.24,849,27481.36
1688.28,743.18,522.49,1227,27859.5
4725.81,997.59,2576.4,392,33754.96
3363.68,1614.46,328.64,767,33340.74
1960.3,1687.73,2626.47,462,15567.03
1712.8,2455.63,1518.42,1738,37697.98
1359.17,2415.79,310.87,1257,30030.72
3625.88,1827.83,1384.44,1744,49699.52
1484.22,2386.2,804.36,1267,30590.35
3178.86,736.97,1985.88,1075,32111.27
1690.86,340.18,2134.27,1288,35003.18
3478.86,2646.17,1616.32,736,30871.57
4167.23,411.55,409.4,1660,48494.72
4001.11,890.73,2071.55,846,23646.62
3923.83,2146.89,2573.5,1712,46549.14
1344.75,1346.45,2244.88,532,12324.82
897.73,2653.68,2540.89,1634,38714.92
3645.27,1034.34,841.38,1105,36994.21
2157.56,233.24,2700.0,1743,36783.45
2445.56,1041.84,1169.92,64,11468.36
640.17,1818.61,336.19,1391,21803.03
1668.09,1252.63,2577.16,1919,49629.95
651.54,1697.64,2842.92,1316,30073.23
4456.34,2654.47,2070.01,66,24243.0
1595.29,2754.96,924.88,583,30964.92
3008.02,944.73,979.71,1829,40023.74
675.41,1493.99,1559.8,1999,33852.06
3500.81,1737.6,2724.14,130,18785.68
1953.62,2857.51,703.91,705,21972.19
4540.64,2996.13,2530.13,485,29262.42
4496.53,859.14,1086.52,1081,32195.09
1963.81,2235.54,2483.18,1068,44207.42
4554.32,1258.49,2784.73,728,27976.45
4982.71,222.7,1454.23,1360,32747.36
4214.37,225.91,1285.64,829,30750.76
4301.92,1489.58,2466.0,1874,49916.91
1620.54,1567.34,1729.6,235,18961.17
3095.16,263.2,2148.01,1597,35332.21
802.65,2123.4,1981.64,1866,34780.2
927.13,1023.21,712.8,471,22398.9
4995.02,1767.7,2580.93,1889,45805.8
1969.88,1042.57,828.59,515,20336.08
3866.83,667.98,2817.16,132,24216.36
4129.99,1340.09,976.54,616,32727.58
4361.1,850.37,2281.48,692,29245.76
4989.33,1697.44,1068.57,1710,42906.66
1586.73,756.72,1158.02,1556,39899.57
681.58,1623.54,1137.01,374,11678.13
2350.36,640.66,2319.31,1492,42833.27
1085.36,2078.73,1803.4,100,15123.65
600.92,2311.03,2683.97,1100,25875.25
2121.92,509.1,1129.91,726,23065.31
4026.82,1509.85,2168.38,1030,42127.52
3047.81,398.44,2332.96,1985,44767.96
1907.5,1874.91,709.0,842,21718.89
3444.54,940.33,1381.59,1618,31678.96
1544.08,1677.35,1603.61,1135,26928.91
564.72,1648.89,1260.36,706,22734.05
3939.59,2788.19,1169.7,1244,36607.47
3306.84,1737.43,2153.33,1359,42813.55
3930.36,1832.4,882.84,1882,48317.38
675.22,1324.63,2215.36,166,14948.14
4267.04,2857.42,2824.62,1077,30783.8
3287.87,2376.12,1826.03,1139,30335.24
3035.28,999.13,1950.87,1133,30444.1
3310.76,2563.79,486.12,954,42990.98
4389.95,1410.71,2634.09,551,26969.38
3141.21,2520.27,1070.71,848,31421.93
3114.28,2504.09,1960.64,906,44607.85
4958.06,728.84,2943.6,1302,44599.47
3905.29,2163.2,1907.86,1173,43908.06
2490.32,1013.8,2256.72,1192,28931.2
3683.29,1032.98,1502.36,118,25251.62
2251.54,1029.77,462.99,713,28671.31
1529.94,2231.59,2453.52,841,29670.46
3185.83,843.51,394.5,270,17605.75
4676.82,202.54,2191.78,1059,38248.25
4681.13,2202.66,361.89,272,18937.24
2038.57,679.32,2628.22,726,28524.12
2874.55,492.55,725.62,1577,31720.2
1452.36,865.05,1688.53,260,12038.65
4980.34,1263.72,1912.31,1864,57812.15
4915.03,1532.54,1535.37,980,43523.97
3422.79,324.8,1220.06,1648,30967.64
4119.86,2917.61,1563.1,935,33752.9
3717.95,2204.98,1140.82,931,37721.32
3169.21,1104.94,1482.93,311,11933.55
740.07,1092.35,1269.07,567,22773.44
2546.44,1455.92,1828.75,1321,35588.24
3536.54,1953.49,942.4,1814,53253.13
3548.89,609.84,2969.37,847,26672.48
2179.05,729.0,1652.35,1330,28319.84
4737.61,2606.42,824.24,1136,47079.46
1253.11,917.51,1588.08,1465,29353.75
2751.62,1264.55,2639.32,589,18968.99
3608.98,2639.56,358.88,1930,52210.21
3637.11,2056.81,2134.8,466,20078.85
3418.88,1156.79,1779.51,102,26081.18
1738.8,2114.36,757.81,1837,41391.42
1202.93,255.11,2507.19,87,4789.91
3361.73,2259.8,1295.99,357,30729.62
3196.86,1563.64,1093.27,895,36118.05
1307.1,2476.91,2535.94,1724,40431.99
3673.13,2872.99,2024.02,947,48911.19
2548.27,2792.21,2725.3,102,32799.22
3504.92,2745.94,2000.69,655,33798.42
4268.15,1634.08,2300.21,1679,52786.23
1263.78,1208.4,2558.4,501,24935.86
586.15,1502.1,447.8,510,8770.15
4005.96,2131.71,2395.33,824,36657.63
3243.64,2675.19,1957.01,1559,41167.5
3648.38,779.56,487.67,1908,40042.79
4271.7,2770.94,1673.16,1210,43475.41
4112.65,2482.5,522.64,1445,44631.15
4824.14,2940.8,2287.06,1329,39738.15
2911.71,2664.7,1775.55,444,28161.38
2698.23,983.82,2874.65,1110,31043.34
2308.49,496.68,794.47,1727,43318.38
1191.61,514.28,1936.29,1220,32047.72
3076.73,1015.43,871.27,1081,26592.24
1746.56,1919.71,1957.98,1324,40261.37
4645.88,2452.1,2251.15,696,38947.62
3124.36,2717.9,2250.22,1644,44814.24
3167.78,1946.51,2500.7,1708,42597.4
2097.16,215.77,2604.59,1520,28131.49
733.95,721.69,508.63,312,3789.92
642.85,479.23,1226.82,681,6143.36
2405.01,1217.31,2155.23,1512,37196.69
880.54,1603.78,1646.18,1332,19227.62
3230.81,321.51,814.83,1396,29793.28
4464.38,1175.74,1792.32,579,33037.43
4473.12,701.7,1400.08,350,32017.1
3465.7,2011.8,1353.1,1938,42714.64
1450.54,1499.96,2486.34,534,23318.42
4383.49,1586.89,1400.52,141,22032.71
4487.42,1397.54,371.43,1237,36038.77
1384.94,2876.86,456.77,1729,40158.96
3818.42,801.26,2611.86,1408,36588.0
1789.34,1646.66,2893.62,1998,43894.81
4111.88,2260.85,2158.71,364,29127.09
4987.57,1759.16,1283.79,1987,59530.6
635.12,2801.26,2834.22,994,35264.99
4538.15,1258.31,2089.57,287,23226.55
3301.84,1498.29,2579.7,1759,43882.59
4880.22,447.86,2367.8,132,27177.19
2592.54,1905.2,1323.68,718,25862.05
4313.25,1006.99,1592.5,1182,41128.6
780.77,648.87,802.56,227,13428.6
2008.76,1724.69,1088.44,299,22746.84
801.57,1690.47,2400.94,814,23068.82
4889.04,412.44,2713.74,1640,40305.57
4176.38,2155.0,2256.04,716,33259.0
4336.46,1946.56,1555.97,952,34238.72
4720.84,729.25,533.58,140,25190.83
882.97,1514.42,453.76,388,21322.64
2235.19,2216.9,1310.68,1711,49036.47
819.66,1682.42,1552.32,1922,42700.0
1448.57,1307.37,1944.63,218,9660.28
1532.15,1102.55,317.52,1212,34026.46
2610.98,1909.1,2972.25,1590,44033.22
1708.53,2829.5,1282.63,627,20722.72
954.4,2080.89,2589.86,1696,42024.36
1253.71,409.29,1744.41,1257,25377.05
1162.74,1489.92,652.19,829,11711.32
4878.85,2694.31,2453.43,219,25947.72
3916.82,464.49,2216.53,411,23507.66
4854.93,2968.85,1724.08,293,31245.13
2478.83,2857.39,1689.29,1916,42118.98
1752.66,419.17,536.19,187,14511.78
4092.32,2813.56,2070.79,1101,43799.87
1968.14,1216.77,2760.36,568,14949.06
1847.23,2565.19,551.76,1471,49541.9
1546.28,1371.47,1011.48,382,10122.93
1083.56,1434.39,2736.23,1014,24013.5
1654.08,1975.88,1067.73,1390,35330.04
2098.94,2368.54,2065.65,612,23364.22
3532.97,294.61,1744.01,475,29679.5
781.54,1860.84,1910.08,1209,27496.39
1447.28,722.85,1422.63,1763,30633.02
4140.61,1168.66,1109.98,690,32518.96
1161.15,1174.31,431.04,758,4742.29
2041.9,1513.37,2309.56,1340,36924.65
4390.97,1135.58,2314.45,156,30114.98
1197.16,500.61,2110.96,609,5726.56
872.32,607.76,2037.81,187,7985.21
2680.42,293.63,958.04,1984,32882.39
1860.89,1516.7,360.33,664,21217.91
3035.34,2872.45,2483.53,96,34304.39
4117.12,523.89,1626.07,1738,45044.46
1117.17,2849.54,1128.46,417,18404.98
3113.15,2253.41,575.22,55,4598.97
2774.79,1985.0,469.35,572,18882.37
1148.35,2006.78,1241.94,578,19133.44
3307.99,2514.84,2472.79,1728,47972.66
1731.38,499.38,2780.55,1345,32685.33
2695.25,1613.31,2721.23,1897,49511.59
870.23,2151.86,2784.0,115,9608.47
2568.13,1843.1,2750.86,469,24685.62
1879.09,2531.78,1723.51,1412,34432.47
4200.72,402.36,892.42,983,26953.31
756.4,2133.96,2454.73,547,15413.87
2383.73,1695.28,877.03,1542,39976.62
2562.94,1261.65,1021.46,380,6607.53
3762.53,1152.77,929.79,817,20492.01
3084.29,1938.33,1690.45,1050,49836.83
3502.46,2694.79,1168.93,1712,43564.21
3996.72,1589.29,716.22,1204,44702.32
4379.91,2509.22,1523.57,579,32545.49
1912.44,1326.04,2659.55,1792,37670.05
2921.1,486.7,1840.49,1674,42191.19
4280.49,372.22,2671.51,1511,42297.71
4952.53,343.74,828.85,292,22775.58
4502.84,1264.42,750.83,1536,43021.34
2171.6,1144.27,1854.06,399,20984.6
1378.25,2210.22,1550.99,1090,25782.64
2702.27,2279.9,2082.47,1539,39016.33
3837.39,342.39,2445.49,784,24196.47
2716.56,819.15,2328.53,931,22523.54
2674.31,967.93,2844.11,412,30913.64
4272.04,1733.31,1375.29,1283,36169.49
2126.32,604.64,857.24,1064,31116.78
4369.08,575.04,1787.46,1684,42527.7
2330.62,2842.61,599.01,574,28147.67
1977.05,2451.77,1079.9,880,28270.93
2542.95,705.83,861.3,831,15418.81
3931.01,1338.39,1370.72,1772,45875.63
1067.01,1195.74,600.28,469,17866.57
1383.89,2414.81,385.97,835,19818.34
4781.5,1628.6,2073.34,182,38121.91
1289.71,557.98,1947.67,63,13419.49
3054.77,2269.18,2212.57,1866,51795.33
3106.92,1311.29,2083.04,1117,38436.34
2703.31,936.19,608.6,1450,22893.04
3401.35,1251.4,1085.91,344,25396.06
1534.22,1593.72,649.72,1469,44027.25
2986.98,1160.72,2576.03,1177,38247.75
2174.78,877.34,2316.64,494,18944.27
3477.5,1315.81,844.12,1135,28316.87
1135.51,253.68,1221.53,1638,24661.15
3068.95,2362.99,2909.86,1894,42599.85
1333.72,678.65,1904.23,461,13766.16
1753.89,322.93,2463.12,679,14842.89
1484.19,2030.36,1014.4,370,16887.08
1322.77,2367.02,867.14,1204,31377.61
4215.7,2478.72,2416.58,1884,44256.05
1785.68,1581.83,2151.86,867,22440.79
4672.06,775.03,2138.64,1272,37273.41
4864.67,2264.24,1792.11,954,36790.44
3070.67,2159.2,1821.66,85,20343.67
1143.51,889.56,2286.38,840,22460.62
2185.47,2729.54,1029.01,1289,33740.21
4089.8,492.24,1252.47,635,23358.24
2153.26,2951.53,2653.42,355,24206.73
891.58,2608.69,1133.94,1640,43597.07
3005.53,2126.12,1775.04,1057,27180.26
4303.04,2828.5,2197.13,942,45405.43
4081.67,2222.47,2999.8,61,16855.2
1288.05,733.28,1475.29,132,12120.88
3527.44,1438.04,1455.85,1105,39942.64
1492.27,400.21,2574.99,1481,25031.0
1481.93,1291.04,2474.86,1159,30910.3
4433.32,2276.49,2273.9,1817,46643.22
1623.51,1282.04,1550.72,1484,39244.44
1684.61,1124.82,1174.64,1006,17544.79
502.94,1867.0,1943.57,1860,32757.81
4418.01,2642.17,2665.8,762,38146.97
4066.68,333.23,2686.2,1636,46487.23
3322.98,1279.32,592.95,1905,44962.65
3876.2,643.07,1456.55,1329,39525.86
1184.22,2146.99,1554.75,290,13625.96
2562.46,496.03,2939.56,1790,35279.43
2080.49,2061.46,2130.59,947,37138.57
921.99,1001.31,1399.57,945,24378.94
2687.59,756.97,370.36,956,23871.84
4643.33,2821.79,1826.54,1781,44790.75
680.27,251.87,559.41,1525,32748.34
1811.57,1425.78,2553.01,805,31793.06
1433.93,260.56,2331.8,1905,36034.16
1571.66,1554.06,1543.37,1074,24511.16
4587.96,1602.93,1458.87,650,30750.23
2606.31,1100.65,2722.82,331,19382.35
2598.35,570.05,1078.84,700,26332.66
3922.59,1253.89,972.35,648,22437.48
1195.21,2082.34,2835.83,1587,34303.76
2692.69,2390.71,2484.96,1028,33602.01
2434.93,1686.1,2515.69,1934,46564.12
3186.1,1851.54,827.02,1753,47954.98
4998.01,761.73,686.9,1192,39885.06
3962.52,1004.52,370.28,1061,41801.33
2290.4,653.31,940.01,949,20250.95
4223.99,898.03,2390.31,1578,51145.0
1268.19,829.68,948.1,1153,20425.11
637.09,1654.46,2268.58,1696,33048.08
1420.02,1775.53,980.15,1750,39303.85
2031.85,2845.85,1367.29,943,36754.95
2797.61,747.6,2954.54,1006,28552.09
3268.08,1996.69,960.99,268,24164.77
4597.73,2488.33,1316.2,1590,46910.7
2794.34,1768.68,1112.94,1984,34350.2
2755.74,914.01,595.99,776,24367.33
726.09,935.14,1622.71,1058,16769.31
657.1,309.91,1322.46,1780,37812.0
2980.22,1055.24,2176.2,1539,45473.91
2471.8,2284.89,2507.51,1867,41883.02
4276.31,333.05,1769.47,567,21579.51
1223.06,814.03,386.93,1964,33339.41
612.37,2177.45,1971.09,861,26182.44
2520.67,2391.42,449.55,551,27004.59
1568.65,1474.89,1964.16,107,30622.21
723.26,2154.61,2149.58,1410,30750.42
3760.69,1286.27,833.97,1583,41966.58
1002.17,647.76,2512.23,863,30939.66
3237.44,1314.82,2759.93,663,29701.16
1764.72,1823.91,2495.33,475,15962.49
1280.73,2854.55,1123.79,1633,40028.67
2208.88,392.5,1883.94,1443,36259.88
4106.51,1620.7,2770.0,1484,42786.27
2264.42,1120.98,1165.79,1861,44354.56
3878.46,1623.27,2514.08,932,38648.11
1064.69,267.13,325.58,1748,28792.85
3977.47,1076.47,309.85,1917,53820.6
1566.2,2495.63,2351.22,481,18588.03
3548.27,1751.04,2355.91,1269,41370.51
3046.02,1461.63,2430.24,1450,36409.35
4681.15,999.47,2811.07,997,29046.29
2242.95,1034.52,618.35,1438,34850.86
797.74,1272.68,926.36,1909,45748.87
586.2,2539.6,2740.06,1717,37936.45
4220.86,2908.2,778.54,984,31143.09
2861.31,1428.24,2142.02,454,24504.37
3988.6,1301.39,1732.25,541,23704.28
1554.92,2570.34,524.62,115,20262.68
2052.88,1395.33,1070.21,961,25648.08
635.47,1745.65,1705.0,440,6895.15
4826.72,846.64,2601.35,132,26908.35
3505.41,2281.81,2210.35,1052,38134.81
4699.42,1689.57,1979.08,530,30004.27
1694.73,2465.3,1639.29,826,21997.53
3251.59,2386.05,1106.45,1302,47864.93
3553.25,802.01,621.96,834,25678.81
1928.97,2203.78,1404.51,1804,46152.88
4316.49,2440.15,377.0,1298,39546.23
4762.23,1169.1,869.85,1186,42179.23
4481.85,683.31,1467.71,701,30143.26
3825.8,207.37,1430.23,1258,34697.29
1748.59,1462.53,419.6,1585,30361.3
1767.27,1186.81,1890.46,1246,33107.79
4835.12,1753.75,1784.15,1961,60415.02
546.28,726.52,510.88,572,7967.4
3722.22,2607.06,2846.54,1982,49311.97
3678.11,921.71,568.33,1744,57019.07
3302.1,834.0,2608.05,254,15824.2
4955.49,1546.0,300.84,791,31126.14
1903.46,1596.78,2682.16,1611,45435.19
2029.87,802.24,353.24,368,22363.83
855.23,961.21,2346.09,1232,14839.59
2492.59,675.17,1276.57,327,20878.55
1674.72,2211.69,2293.19,951,28096.06
2045.24,2356.25,1384.71,197,17625.72
4255.57,1494.52,491.45,827,37899.51
4709.68,2199.44,2372.27,1156,41088.16
1335.8,2260.62,492.38,468,16056.14
2176.29,587.17,2789.73,587,19806.1
4678.84,2905.3,437.63,1656,48130.42
778.14,2498.89,1594.18,1622,37700.18
915.62,772.55,2252.19,441,21302.09
1232.56,721.26,1361.77,1206,28195.37
3178.46,551.85,886.53,989,28504.3
1177.13,587.46,2349.55,1711,36981.25
4856.34,2294.85,2417.6,1700,55724.87
2510.22,1515.03,2791.28,1677,44422.44
2756.83,2392.22,1315.65,291,18954.38
1609.96,2289.51,1666.88,1524,39028.77
2619.32,1892.92,1280.45,1048,21126.58
3478.61,2121.83,994.12,1273,46073.81
3880.3,251.4,2327.79,1792,51613.72
3892.41,1072.98,1217.06,1190,40385.26
3100.51,1985.9,1456.0,1292,43769.18
4569.62,226.17,1389.92,1378,38594.04
